state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn,total_net_minutes,total_net_calls,total_net_charge
AZ,122,area_code_510,0,1,22,8.6,5,2.32,2,0,549.1,316,55.870000000000005
FL,106,area_code_408,0,0,0,9.6,2,2.59,0,0,685.3,371,63.03
MN,52,area_code_415,0,1,32,13.5,5,3.65,2,0,666.6999999999999,232,56.150000000000006
DE,79,area_code_415,0,1,34,14.8,4,4.0,2,0,596.6,280,49.269999999999996
MI,135,area_code_415,0,0,0,5.9,3,1.59,2,0,634.2,313,65.6
MS,70,area_code_408,0,0,0,8.9,4,2.4,0,0,567.0,301,54.75
MA,80,area_code_408,0,0,0,10.0,2,2.7,2,0,563.0999999999999,257,52.35000000000001
CA,37,area_code_415,0,0,0,12.9,1,3.48,0,0,527.8,299,52.81
MN,161,area_code_415,0,1,39,7.3,4,1.97,1,0,536.3,291,55.959999999999994
VT,137,area_code_510,0,0,0,0.0,0,0.0,1,0,582.1,255,46.22
CT,123,area_code_415,0,0,0,10.8,5,2.92,0,0,444.7,352,40.81
WV,80,area_code_415,0,1,38,9.5,10,2.57,2,0,643.6,239,66.44
WV,94,area_code_415,0,0,0,15.6,16,4.21,0,0,592.2,314,46.449999999999996
NE,105,area_code_415,0,1,27,11.4,2,3.08,1,0,583.3,291,50.6
NC,73,area_code_415,0,1,31,11.5,3,3.11,0,0,600.5,298,58.36
NE,112,area_code_415,0,0,0,17.3,3,4.67,2,0,603.5,297,54.28
IL,179,area_code_408,0,0,0,6.1,4,1.65,1,0,590.1,300,62.44
MA,57,area_code_510,0,0,0,10.1,9,2.73,1,0,604.4,260,54.34
AZ,127,area_code_415,0,1,14,11.6,1,3.13,1,0,534.7,267,48.75
SD,122,area_code_415,1,1,40,12.7,4,3.43,1,0,652.0,269,66.38
MT,33,area_code_510,0,1,35,8.5,2,2.3,1,0,504.1,298,48.959999999999994
VT,94,area_code_408,0,0,0,10.4,6,2.81,3,0,496.0,247,45.36
UT,100,area_code_408,0,0,0,10.2,10,2.75,1,0,562.4,371,55.559999999999995
HI,106,area_code_415,0,0,0,8.8,5,2.38,2,0,519.3000000000001,276,50.22
DC,148,area_code_415,0,1,38,16.5,4,4.46,2,0,435.4,288,50.4
WI,120,area_code_415,0,1,29,10.6,6,2.86,0,0,733.4000000000001,312,76.44000000000001
UT,91,area_code_415,0,1,34,5.6,11,1.51,1,0,581.5,294,58.58
WA,86,area_code_510,0,0,0,9.0,2,2.43,1,0,542.0,283,48.019999999999996
MT,94,area_code_510,0,0,0,12.6,5,3.4,1,0,560.6,329,51.410000000000004
NJ,85,area_code_415,0,0,0,11.4,7,3.08,2,1,743.7,284,70.98
CT,89,area_code_415,0,0,0,7.2,4,1.94,1,0,444.2,227,36.96
VA,128,area_code_415,0,0,0,12.7,4,3.43,1,0,596.7,300,60.0
NC,115,area_code_415,1,0,0,12.4,3,3.35,1,0,595.9,315,57.269999999999996
AK,76,area_code_415,0,0,0,5.8,6,1.57,1,0,555.9,258,49.9
IL,90,area_code_415,0,1,29,11.1,5,3.0,2,0,557.4,339,57.06
CT,30,area_code_408,0,0,0,5.8,10,1.57,3,0,487.3,314,45.61
KS,105,area_code_415,1,0,0,10.9,7,2.94,1,1,807.8,312,81.73
MA,102,area_code_415,0,1,31,6.3,2,1.7,3,0,434.7,268,40.87
AR,63,area_code_510,0,1,49,8.2,5,2.21,0,0,583.9000000000001,314,61.07
MS,155,area_code_408,0,0,0,15.1,4,4.08,2,0,525.9,304,52.19
ND,82,area_code_415,0,1,29,8.8,2,2.38,2,0,378.00000000000006,284,42.89
IN,87,area_code_510,0,0,0,13.4,3,3.62,1,0,616.0999999999999,306,59.620000000000005
MI,115,area_code_415,0,1,26,4.5,4,1.22,0,0,647.7,343,57.78
VT,121,area_code_415,1,1,44,8.7,4,2.35,3,0,630.5,364,67.35000000000001
WV,54,area_code_510,0,1,33,11.3,4,3.05,2,0,470.3,285,43.48
ME,105,area_code_408,0,0,0,13.3,5,3.59,3,0,497.0,246,47.5
IA,73,area_code_415,0,0,0,11.1,4,3.0,1,0,539.3,336,49.84
CT,95,area_code_415,0,0,0,10.1,3,2.73,0,0,759.9000000000001,356,68.43
NM,21,area_code_415,0,1,19,12.9,7,3.48,3,0,491.99999999999994,273,46.910000000000004
OR,163,area_code_408,0,1,25,13.8,8,3.73,2,0,672.7,286,66.13
VT,57,area_code_415,0,0,0,11.2,4,3.02,0,0,689.6999999999999,291,61.620000000000005
RI,104,area_code_408,1,0,0,12.6,5,3.4,4,0,760.9,266,66.05
AL,95,area_code_415,0,0,0,3.8,2,1.03,3,0,600.8,312,60.669999999999995
CT,74,area_code_408,0,0,0,7.6,3,2.05,2,0,650.5999999999999,208,57.44
TN,67,area_code_415,0,0,0,10.9,4,2.94,0,0,625.8,308,57.57
ID,104,area_code_415,1,0,0,11.0,4,2.97,0,0,569.3,324,50.61
TX,71,area_code_415,0,1,39,11.9,6,3.21,1,0,565.0,323,56.699999999999996
NH,149,area_code_415,0,0,0,12.2,6,3.29,4,1,492.2,317,43.78
ND,154,area_code_408,0,1,35,9.6,2,2.59,0,0,579.1,301,61.739999999999995
KS,117,area_code_415,0,0,0,9.6,8,2.59,1,0,566.5,297,58.54
ME,130,area_code_408,0,0,0,11.3,5,3.05,1,0,539.2,367,54.35
RI,73,area_code_415,0,0,0,11.1,2,3.0,2,0,580.0,370,63.050000000000004
WI,100,area_code_510,0,1,38,9.8,6,2.65,0,0,808.7,313,76.24
NC,149,area_code_510,0,0,0,8.6,4,2.32,1,0,519.8000000000001,280,57.230000000000004
OH,29,area_code_408,0,0,0,12.7,7,3.43,2,0,497.4,289,53.71
WY,131,area_code_510,0,0,0,15.8,9,4.27,1,0,417.0,278,37.25
NJ,153,area_code_510,0,0,0,8.0,3,2.16,2,0,593.6,319,52.96
WI,133,area_code_510,0,0,0,10.0,8,2.7,2,0,566.5999999999999,301,54.53
KY,112,area_code_415,0,0,0,11.2,6,3.02,0,0,551.7,333,53.87
NY,87,area_code_415,0,0,0,9.5,3,2.57,0,0,651.5,270,61.37
AZ,66,area_code_510,0,0,0,9.5,3,2.57,4,1,504.79999999999995,354,49.93000000000001
CO,74,area_code_415,0,0,0,9.1,2,2.46,2,0,682.0999999999999,308,67.44
MD,116,area_code_408,0,0,0,9.7,2,2.62,6,1,506.7,238,49.91
AR,68,area_code_510,0,0,0,11.7,1,3.16,2,0,486.09999999999997,284,49.019999999999996
TN,68,area_code_415,0,0,0,11.0,3,2.97,3,0,600.6,295,61.91
DE,54,area_code_415,1,0,0,10.1,3,2.73,1,0,643.5,246,65.34
WI,107,area_code_408,0,0,0,7.3,3,1.97,3,0,619.6,277,51.61
WV,124,area_code_510,0,0,0,10.5,6,2.84,1,0,518.0999999999999,253,53.42
CT,95,area_code_415,0,1,36,11.3,3,3.05,3,0,831.0,327,84.24000000000001
MN,173,area_code_510,0,0,0,9.9,2,2.67,0,1,657.3,396,74.63
MO,110,area_code_408,0,0,0,13.5,4,3.65,1,0,543.3,270,56.52
VA,102,area_code_510,0,0,0,8.5,5,2.3,0,0,681.7,325,61.97
NH,130,area_code_408,0,0,0,10.4,4,2.81,0,0,433.20000000000005,335,35.78
OK,91,area_code_408,0,1,31,9.6,2,2.59,1,0,593.2,290,69.43999999999998
CT,64,area_code_415,1,0,0,17.3,9,4.67,1,1,473.1,353,53.78
TN,176,area_code_415,0,1,23,7.2,6,1.94,1,0,623.5,308,69.96000000000001
MD,93,area_code_510,1,0,0,11.1,2,3.0,1,1,506.8,287,48.02
WI,84,area_code_510,0,1,12,10.7,2,2.89,1,0,394.1,274,34.49
SD,138,area_code_510,0,0,0,5.0,3,1.35,3,0,582.5,283,52.01
ND,101,area_code_415,0,1,28,10.7,5,2.89,1,0,618.9000000000001,359,50.349999999999994
VA,136,area_code_408,0,0,0,6.0,11,1.62,2,0,477.8,267,45.61000000000001
MA,132,area_code_408,0,1,36,13.7,5,3.7,0,0,489.50000000000006,260,53.519999999999996
SD,128,area_code_415,0,0,0,14.7,2,3.97,3,0,573.2,263,64.01
AL,92,area_code_408,0,1,38,8.9,1,2.4,1,0,611.9,348,64.19
AL,197,area_code_415,1,0,0,13.7,5,3.7,5,1,523.5,290,48.37
WV,191,area_code_408,0,0,0,10.9,7,2.94,1,0,613.6,307,57.51
SC,99,area_code_415,0,1,33,10.6,1,2.86,2,0,583.0999999999999,291,58.17
UT,78,area_code_415,0,0,0,10.2,1,2.75,0,0,494.79999999999995,309,53.29
NY,98,area_code_408,0,0,0,7.8,6,2.11,1,0,536.1,316,52.58
NH,56,area_code_415,0,1,24,12.7,3,3.43,1,0,572.3,261,48.33
VA,84,area_code_415,0,0,0,14.0,6,3.78,2,0,713.5999999999999,239,59.5
VT,95,area_code_510,0,0,0,13.7,3,3.7,2,0,545.0,262,56.699999999999996
WY,16,area_code_415,0,0,0,10.5,8,2.84,5,0,627.2,285,61.3
NV,76,area_code_510,1,0,0,9.9,1,2.67,1,1,693.0,283,70.58
WV,93,area_code_415,0,0,0,10.2,3,2.75,0,0,589.8,266,53.099999999999994
WA,83,area_code_408,0,0,0,7.7,5,2.08,2,0,463.5,297,44.400000000000006
KS,123,area_code_415,0,0,0,9.0,10,2.43,1,0,580.7,247,56.5
OK,82,area_code_510,0,0,0,10.6,6,2.86,0,1,805.2,295,85.8
CO,110,area_code_510,0,0,0,7.1,4,1.92,1,0,597.4000000000001,304,54.28
AK,96,area_code_408,0,1,29,8.5,3,2.3,1,0,537.5,221,49.309999999999995
TN,47,area_code_415,0,1,30,12.9,4,3.48,2,0,664.0,351,64.11
KY,115,area_code_510,0,0,0,14.1,4,3.81,2,0,394.20000000000005,302,36.0
PA,69,area_code_415,0,0,0,10.8,5,2.92,3,0,479.4,257,45.19
CT,163,area_code_408,0,1,40,12.3,3,3.32,2,0,712.2,221,69.5
MN,98,area_code_415,0,0,0,10.5,4,2.84,3,0,434.5,320,36.11
PA,174,area_code_415,0,1,15,12.4,9,3.35,1,0,654.2,367,65.59
OR,95,area_code_415,0,0,0,7.3,4,1.97,2,1,682.0,301,73.66
PA,79,area_code_415,0,0,0,6.3,7,1.7,1,1,718.4000000000001,313,73.28999999999999
OK,123,area_code_415,0,1,27,12.5,5,3.38,1,0,620.9,356,62.74
VT,99,area_code_415,0,0,0,11.5,7,3.11,7,1,588.5,284,49.65
PA,141,area_code_510,0,0,0,12.4,6,3.35,1,0,570.0,301,60.620000000000005
NM,132,area_code_408,0,0,0,11.5,2,3.11,1,0,585.4,307,55.95
FL,133,area_code_510,0,0,0,6.0,4,1.62,0,0,657.4000000000001,281,61.57
TX,133,area_code_408,0,0,0,8.4,3,2.27,4,0,543.0999999999999,357,58.49
VT,93,area_code_510,0,1,32,9.4,5,2.54,2,0,526.4,263,55.63
MA,34,area_code_415,0,0,0,11.0,10,2.97,2,1,744.4000000000001,236,81.11
DE,96,area_code_415,0,1,26,11.1,2,3.0,2,0,560.4,285,55.46
FL,144,area_code_510,0,0,0,11.6,5,3.13,1,1,639.2,275,73.21000000000001
ID,24,area_code_408,0,1,29,7.2,2,1.94,3,0,556.1,324,62.2
MD,54,area_code_415,0,0,0,11.7,3,3.16,1,0,661.0,386,68.75999999999999
WV,50,area_code_408,0,0,0,5.6,9,1.51,5,1,498.5,311,45.24
ID,92,area_code_415,0,1,23,11.2,3,3.02,4,0,542.4,322,55.68
NV,96,area_code_408,0,0,0,10.5,3,2.84,3,0,629.4,188,63.05
OH,146,area_code_415,0,0,0,9.0,7,2.43,2,0,670.2,279,60.59
ID,138,area_code_415,1,1,17,11.7,4,3.16,0,0,544.4000000000001,303,59.580000000000005
MO,76,area_code_510,0,0,0,7.5,3,2.03,5,1,536.1,251,47.44
NE,99,area_code_415,0,0,0,11.4,2,3.08,3,0,541.5999999999999,252,53.69
NC,83,area_code_510,0,1,36,13.3,4,3.59,0,0,586.1,301,48.83
ME,36,area_code_510,0,1,25,9.1,2,2.46,1,0,543.0,251,53.25000000000001
AZ,109,area_code_415,1,0,0,9.7,8,2.62,2,1,716.9,300,71.84
AZ,100,area_code_415,0,0,0,15.2,5,4.1,2,0,516.6,355,52.75
HI,104,area_code_408,0,0,0,6.1,1,1.65,1,0,543.4,339,52.260000000000005
NJ,106,area_code_415,0,0,0,8.2,3,2.21,1,0,622.2,316,59.949999999999996
SC,100,area_code_510,0,0,0,7.1,4,1.92,1,0,397.4,220,36.82
MN,99,area_code_408,0,0,0,14.1,4,3.81,2,0,615.3000000000001,322,51.949999999999996
WV,50,area_code_510,0,0,0,11.0,5,2.97,1,0,544.3,337,49.61
MS,105,area_code_415,0,0,0,12.2,2,3.29,1,0,519.7,220,42.42
NM,161,area_code_408,0,0,0,12.6,3,3.4,2,0,611.0999999999999,298,51.19
HI,97,area_code_415,0,1,43,8.3,5,2.24,3,0,603.6999999999999,320,52.72
WA,130,area_code_510,0,0,0,3.5,6,0.95,0,0,634.5,252,54.92
WI,92,area_code_415,0,0,0,13.8,3,3.73,1,0,673.2,300,61.949999999999996
CO,119,area_code_408,0,0,0,14.8,1,4.0,0,0,488.79999999999995,249,45.81
NV,115,area_code_415,0,0,0,6.9,6,1.86,1,1,683.5,340,74.78
RI,134,area_code_415,0,0,0,8.8,6,2.38,0,0,565.8,256,51.4
VA,127,area_code_408,0,1,25,4.8,3,1.3,0,0,718.8,254,63.8
NJ,80,area_code_415,0,0,0,5.8,1,1.57,2,1,736.7,407,78.78999999999999
ND,153,area_code_415,0,1,31,9.4,6,2.54,0,0,471.6,338,53.910000000000004
MN,85,area_code_415,0,0,0,3.7,5,1.0,3,0,726.5,275,72.39
HI,79,area_code_415,0,0,0,11.4,5,3.08,1,0,490.8,274,35.77
ND,35,area_code_415,0,0,0,5.8,2,1.57,1,0,650.2,288,72.19
WI,120,area_code_408,0,1,26,7.7,3,2.08,0,0,736.8,314,73.46000000000001
MN,68,area_code_510,0,0,0,10.2,1,2.75,0,0,583.8,340,61.34
KS,120,area_code_510,0,0,0,10.0,5,2.7,1,0,509.9,345,50.58
ME,23,area_code_510,0,0,0,6.9,2,1.86,1,1,544.8,295,45.41
WY,225,area_code_415,0,0,0,8.8,2,2.38,1,0,647.2,308,61.82
NY,181,area_code_415,1,0,0,14.1,3,3.81,0,1,547.7,264,49.78
VT,63,area_code_415,0,0,0,7.5,2,2.03,2,0,579.7,314,52.239999999999995
NC,54,area_code_415,1,0,0,9.7,2,2.62,2,1,591.7,327,60.83
MO,80,area_code_408,1,1,15,11.9,5,3.21,1,0,471.09999999999997,312,47.93
NC,118,area_code_408,1,1,39,9.2,6,2.48,1,0,394.90000000000003,320,41.92999999999999
NJ,42,area_code_408,1,0,0,12.0,6,3.24,2,0,520.5999999999999,335,53.0
OH,134,area_code_408,0,0,0,12.1,7,3.27,0,0,681.5,303,65.00999999999999
TX,66,area_code_415,0,1,35,8.9,6,2.4,0,0,661.6,301,64.08
TN,127,area_code_415,0,1,28,7.7,2,2.08,1,0,713.5999999999999,364,71.02999999999999
HI,146,area_code_510,0,0,0,7.4,3,2.0,0,0,531.2,288,53.8
WY,93,area_code_408,0,1,42,11.5,1,3.11,1,0,611.1,291,59.28
CT,77,area_code_415,0,0,0,7.5,4,2.03,0,1,738.6999999999999,261,74.05
NM,111,area_code_415,0,0,0,12.7,2,3.43,4,1,481.6,293,47.089999999999996
NJ,125,area_code_415,0,0,0,11.6,7,3.13,2,0,493.70000000000005,281,50.589999999999996
AL,115,area_code_510,0,1,14,10.5,3,2.84,2,0,510.4,296,50.55
MN,115,area_code_510,1,0,0,10.8,2,2.92,2,1,521.9,334,47.55
NC,114,area_code_408,0,0,0,9.6,2,2.59,2,0,576.3,261,60.06
ND,118,area_code_415,0,1,39,12.7,8,3.43,2,0,540.4,337,44.56
NY,21,area_code_415,0,0,0,6.6,1,1.78,1,0,694.2,285,68.55
WI,142,area_code_408,0,1,24,9.5,4,2.57,0,0,782.4000000000001,274,76.62
WY,62,area_code_415,0,0,0,11.0,5,2.97,0,0,631.0999999999999,341,59.17
OR,149,area_code_415,0,0,0,10.0,3,2.7,3,1,707.5,260,71.97
CO,54,area_code_510,0,1,39,11.3,10,3.05,2,0,513.1999999999999,255,44.16
LA,112,area_code_510,0,0,0,11.3,7,3.05,1,0,604.3,318,59.38
AL,68,area_code_510,0,0,0,12.0,7,3.24,1,0,597.1,297,55.37
TX,201,area_code_415,0,1,21,15.1,3,4.08,1,0,547.2,303,58.18
PA,88,area_code_510,0,0,0,8.0,1,2.16,1,0,528.6,235,57.830000000000005
IL,85,area_code_415,0,1,29,10.9,3,2.94,1,0,450.0,347,43.919999999999995
DE,51,area_code_415,1,0,0,14.1,4,3.81,0,1,600.7,285,55.55
MO,45,area_code_510,0,1,29,7.9,6,2.13,2,0,593.9,297,52.6
AR,116,area_code_510,0,0,0,8.2,5,2.21,0,0,595.3,319,52.75
OH,146,area_code_408,0,1,31,7.8,2,2.11,1,0,613.5,276,62.580000000000005
WI,63,area_code_510,0,1,34,12.3,5,3.32,1,0,575.0,313,53.980000000000004
GA,133,area_code_510,0,0,0,4.7,7,1.27,0,0,414.90000000000003,324,50.019999999999996
KY,125,area_code_408,0,0,0,9.2,3,2.48,2,0,607.4,346,59.51
OH,72,area_code_510,0,0,0,10.8,3,2.92,1,0,530.0,304,49.67999999999999
TN,130,area_code_408,0,0,0,6.1,6,1.65,0,0,565.5999999999999,308,49.61
SD,97,area_code_415,0,0,0,7.3,4,1.97,1,0,707.5999999999999,315,63.28
NY,54,area_code_415,0,0,0,11.5,5,3.11,1,1,713.5,288,76.86
GA,160,area_code_415,0,1,29,15.2,4,4.1,1,0,551.1999999999999,360,55.89
TX,79,area_code_415,0,0,0,13.0,4,3.51,1,0,492.20000000000005,310,45.58
WV,92,area_code_415,0,1,47,10.2,11,2.75,0,0,553.1,320,50.900000000000006
ND,132,area_code_510,0,0,0,6.2,10,1.67,1,0,418.29999999999995,260,45.92999999999999
SD,93,area_code_415,0,0,0,8.5,6,2.3,2,0,639.6999999999999,329,58.79
AK,101,area_code_510,0,0,0,8.5,5,2.3,1,0,646.9,273,61.45
CT,125,area_code_415,1,0,0,9.6,2,2.59,0,1,611.8,341,57.37
CO,63,area_code_415,0,0,0,10.7,9,2.89,3,0,659.8000000000001,320,65.41
MD,107,area_code_415,0,0,0,11.7,6,3.16,0,0,554.4,311,60.26
ND,110,area_code_408,0,0,0,12.9,1,3.48,3,0,531.6999999999999,297,56.43
NH,83,area_code_415,0,0,0,12.4,2,3.35,3,0,659.1,290,66.98
MN,117,area_code_408,0,0,0,13.8,2,3.73,1,0,652.7,334,57.42999999999999
KY,124,area_code_415,0,0,0,11.9,5,3.21,0,0,662.5,372,63.71
NH,115,area_code_510,0,0,0,15.4,8,4.16,3,0,573.8,331,48.480000000000004
CO,156,area_code_408,1,0,0,8.3,3,2.24,1,0,609.6999999999999,321,71.60000000000001
KY,89,area_code_408,0,0,0,6.1,3,1.65,0,0,525.4,309,54.209999999999994
KY,72,area_code_415,0,0,0,13.1,4,3.54,0,0,528.1,393,57.25
IN,101,area_code_415,0,1,42,9.5,3,2.57,0,0,550.5,256,57.300000000000004
OR,53,area_code_415,0,0,0,18.4,3,4.97,2,0,542.3000000000001,339,56.160000000000004
SD,116,area_code_408,0,0,0,7.3,4,1.97,2,0,500.5,370,49.18
DE,78,area_code_408,0,0,0,11.8,3,3.19,3,0,617.1,378,52.82
NE,56,area_code_510,0,0,0,8.9,2,2.4,1,0,530.8,294,45.7
OH,123,area_code_408,0,1,39,15.4,7,4.16,1,0,624.4,322,71.7
OH,127,area_code_408,0,0,0,8.8,4,2.38,2,0,507.6,294,49.93
AR,116,area_code_415,0,1,23,11.8,3,3.19,2,0,669.7,303,67.32
KS,138,area_code_510,0,1,26,15.0,3,4.05,1,0,610.3,301,60.08
TX,120,area_code_415,0,0,0,7.8,2,2.11,3,0,579.1,277,61.870000000000005
WI,102,area_code_408,0,0,0,7.7,2,2.08,3,0,552.5,361,56.03
OR,95,area_code_415,0,0,0,13.4,6,3.62,2,0,594.5,298,54.74
VA,102,area_code_408,0,0,0,9.9,2,2.67,2,0,502.70000000000005,242,50.370000000000005
AR,89,area_code_415,0,1,25,10.6,10,2.86,1,0,574.6,326,60.64
CT,50,area_code_408,0,0,0,10.5,6,2.84,1,0,541.0,289,68.74
OH,93,area_code_415,0,1,42,11.3,5,3.05,7,0,686.7,322,60.63999999999999
WY,68,area_code_510,0,0,0,15.1,11,4.08,1,0,545.9,351,57.480000000000004
IL,70,area_code_408,0,0,0,8.0,3,2.16,2,0,666.7,302,67.11
DC,141,area_code_415,0,1,37,8.0,3,2.16,4,0,582.2,322,56.51
MA,112,area_code_415,0,1,17,9.7,3,2.62,0,0,592.7,315,59.67999999999999
NH,117,area_code_510,1,0,0,8.6,2,2.32,1,1,529.2,268,42.71000000000001
IA,1,area_code_408,0,1,26,8.1,9,2.19,1,0,570.7,372,59.09
AL,70,area_code_415,0,0,0,13.2,4,3.56,1,0,555.3000000000001,302,56.88999999999999
OR,87,area_code_510,0,1,22,7.1,3,1.92,2,0,541.3000000000001,323,57.5
WV,52,area_code_510,0,1,21,5.3,3,1.43,2,0,459.29999999999995,308,49.38
WA,97,area_code_408,0,0,0,8.9,4,2.4,0,1,708.5,261,74.44
NV,105,area_code_408,0,0,0,16.2,3,4.37,2,0,585.5,254,54.15
SC,77,area_code_510,0,1,28,11.5,3,3.11,4,1,587.9,293,53.22
NC,80,area_code_415,1,0,0,13.9,3,3.75,2,1,681.3,330,63.23
NH,120,area_code_510,0,1,43,11.5,4,3.11,1,0,514.3,304,52.379999999999995
WY,54,area_code_408,0,1,39,12.5,8,3.38,2,0,483.40000000000003,307,48.150000000000006
FL,148,area_code_510,1,0,0,8.6,3,2.32,2,0,505.19999999999993,323,47.64000000000001
PA,119,area_code_408,0,0,0,13.9,1,3.75,2,1,663.2,300,72.11
NC,162,area_code_408,0,1,26,9.3,8,2.51,1,1,610.0999999999999,378,58.64
MO,85,area_code_510,0,0,0,10.9,3,2.94,5,1,499.8,353,50.82000000000001
KS,101,area_code_510,0,1,25,14.5,3,3.92,1,0,551.7,356,49.55
KY,172,area_code_415,0,0,0,5.9,6,1.59,0,0,647.2,269,60.81
WI,67,area_code_510,0,0,0,10.9,5,2.94,2,0,342.6,296,34.75
CO,86,area_code_408,0,0,0,9.7,5,2.62,1,0,612.9,258,61.120000000000005
NM,107,area_code_415,0,0,0,12.1,4,3.27,1,1,757.7,329,73.32
IL,116,area_code_510,0,0,0,8.0,3,2.16,0,0,665.6,322,61.35
WA,63,area_code_408,0,0,0,7.4,7,2.0,0,0,686.7,292,68.23
MA,119,area_code_408,1,1,16,7.7,2,2.08,0,1,491.29999999999995,319,46.91
OH,133,area_code_408,1,0,0,8.0,3,2.16,0,1,685.0,286,72.75
TN,94,area_code_408,1,0,0,8.7,4,2.35,1,0,552.6,285,57.0
MA,69,area_code_510,0,0,0,11.4,5,3.08,0,0,660.4000000000001,238,64.57000000000001
MI,146,area_code_408,0,0,0,7.9,4,2.13,7,1,486.2,313,48.02
TX,119,area_code_510,0,0,0,8.9,1,2.4,2,1,548.8000000000001,314,45.08
NH,142,area_code_408,1,1,25,9.8,3,2.65,0,0,568.5,289,55.46
MS,101,area_code_408,0,0,0,13.5,8,3.65,1,1,790.2,355,76.36
AZ,43,area_code_415,0,0,0,8.0,5,2.16,0,0,659.5,337,62.2
IN,69,area_code_408,0,0,0,5.5,5,1.49,0,0,648.0,286,61.080000000000005
NY,15,area_code_510,1,0,0,8.1,3,2.19,2,0,588.8,244,49.13
WI,107,area_code_510,0,1,25,12.0,1,3.24,1,0,562.2,289,61.14
WV,67,area_code_510,0,0,0,4.9,3,1.32,2,0,590.3,342,55.72
NY,99,area_code_415,0,0,0,11.4,7,3.08,1,0,558.0,275,52.55
OK,46,area_code_415,0,0,0,8.1,1,2.19,1,0,596.5,388,55.21
NC,55,area_code_408,1,0,0,9.7,4,2.62,1,0,621.8,329,62.22
CT,56,area_code_415,0,0,0,14.8,1,4.0,4,1,566.9,292,51.76
NE,76,area_code_415,0,0,0,7.7,2,2.08,0,1,744.6,297,77.05
HI,132,area_code_408,1,1,33,12.9,3,3.48,2,0,625.7,233,62.260000000000005
SC,140,area_code_510,0,1,28,11.1,9,3.0,1,0,514.0,268,49.66
AK,51,area_code_510,1,1,12,12.3,7,3.32,2,0,528.8,292,48.8
SD,27,area_code_408,0,0,0,12.7,6,3.43,1,0,633.3,287,67.36
ID,224,area_code_510,0,0,0,5.5,6,1.49,3,0,503.59999999999997,305,43.59
OK,105,area_code_510,1,1,28,14.7,3,3.97,0,1,430.9,298,43.19
WA,117,area_code_408,0,0,0,12.0,4,3.24,2,0,558.6999999999999,267,60.35
SD,91,area_code_415,0,0,0,10.3,15,2.78,1,1,465.6,326,45.72
OH,135,area_code_415,0,0,0,10.3,3,2.78,4,0,547.4,267,61.7
VA,146,area_code_415,0,0,0,10.3,2,2.78,3,0,650.8,261,60.36
WI,147,area_code_415,1,0,0,9.9,1,2.67,0,1,553.3,355,60.44
IN,68,area_code_510,0,0,0,8.9,6,2.4,2,1,777.5999999999999,343,76.4
NM,68,area_code_408,0,0,0,10.2,5,2.75,3,0,524.9000000000001,305,45.550000000000004
HI,86,area_code_408,0,1,21,10.1,9,2.73,0,0,571.5,319,57.08
KY,131,area_code_415,0,0,0,9.9,5,2.67,1,0,633.9,329,57.75
OH,86,area_code_415,0,1,29,12.9,3,3.48,1,0,693.6,303,66.87
VT,159,area_code_415,0,0,0,7.4,5,2.0,2,1,689.2,304,73.08
AZ,134,area_code_415,0,1,40,10.8,6,2.92,1,0,521.5,262,44.870000000000005
VT,113,area_code_510,0,0,0,9.9,1,2.67,1,0,674.2,280,66.47
MO,132,area_code_408,0,0,0,10.2,6,2.75,1,0,613.5999999999999,340,61.83
AL,85,area_code_415,0,0,0,11.2,7,3.02,1,0,627.7,224,62.36
NJ,93,area_code_510,1,1,38,14.0,7,3.78,1,1,538.5,364,57.23
WA,174,area_code_408,0,1,33,14.5,4,3.92,4,1,503.1,314,51.830000000000005
NY,61,area_code_415,0,0,0,7.0,3,1.89,2,0,570.9,307,56.5
DC,91,area_code_415,0,1,39,10.9,4,2.94,1,0,379.4,313,40.910000000000004
NE,88,area_code_408,0,1,28,9.8,1,2.65,2,0,639.5,325,62.09
MA,88,area_code_408,0,1,45,12.8,3,3.46,2,0,542.8,364,40.59
VT,195,area_code_415,0,1,36,12.1,2,3.27,0,0,658.5,287,67.6
NM,182,area_code_415,0,0,0,6.5,4,1.76,0,0,556.0999999999999,319,42.879999999999995
CO,118,area_code_408,0,0,0,8.2,7,2.21,4,0,626.3000000000001,224,60.48
NH,103,area_code_408,0,0,0,10.4,8,2.81,8,1,540.9,355,49.92
UT,61,area_code_408,0,1,25,9.9,3,2.67,3,0,411.0,308,43.48
WV,172,area_code_415,0,0,0,6.5,9,1.76,1,0,712.0999999999999,337,66.46000000000001
NJ,72,area_code_415,0,0,0,11.8,3,3.19,1,0,550.7,319,52.02
NM,113,area_code_510,0,0,0,11.0,3,2.97,2,0,616.9,310,54.53
ND,177,area_code_408,0,0,0,14.2,2,3.83,1,0,591.7,328,57.38
WA,100,area_code_408,0,0,0,9.5,1,2.57,6,1,517.2,321,40.76
DE,136,area_code_415,0,0,0,9.4,6,2.54,3,0,440.7,323,40.660000000000004
GA,71,area_code_415,0,0,0,9.7,8,2.62,4,0,567.6,338,62.92
HI,134,area_code_408,0,0,0,11.8,6,3.19,1,0,713.6,356,68.53
ME,39,area_code_408,0,0,0,9.8,4,2.65,2,0,554.5,308,52.39
OK,110,area_code_510,0,0,0,15.3,3,4.13,3,0,428.8,309,46.41
